creation_time,from_lat,from_lon,to_lat,to_lon
149,40.717772624799245,-74.0078796687525,40.780436290012105,-73.95701192571859
495,40.81825725007343,-73.94077208625764,40.77596514731965,-73.9876456908124
561,40.759817566309465,-73.98419655675737,40.71203792466726,-74.01607927269924
1176,40.6469851002482,-73.78652986349012,40.766237623324514,-73.99513534858681
271,40.77876573980772,-73.9510100659439,40.77596514731965,-73.9876456908124
177,40.718938301131104,-73.99089636602756,40.73457589628759,-74.00287502314927
510,40.775932302217605,-73.94651047848446,40.756728908132224,-73.96514581878095
238,40.775932302217605,-73.94651047848446,40.77437581673263,-73.873628438902
151,40.74227858331221,-73.99697147759031,40.72399485039648,-73.90233075376986
923,40.804333857858566,-73.95129204385638,40.69183016020958,-74.17400156582248
227,40.74849716576958,-73.99243754419264,40.76861505664575,-73.96563472764679
380,40.82701260635661,-73.94852183123933,40.790010676294,-73.94575022751276
63,40.76548395144242,-73.9547390603464,40.791704894539244,-73.9730488247599
746,40.74227858331221,-73.99697147759031,40.73457589628759,-74.00287502314927
803,40.797961980283944,-73.96816820440951,40.74991400028383,-73.97044261148469
945,40.7736331961289,-73.98153235360773,40.73682398302769,-73.98405214924436
137,40.758027981780664,-73.97769803041939,40.77876573980772,-73.9510100659439
292,40.76225259858686,-73.98984489812494,40.790010676294,-73.94575022751276
227,40.73682398302769,-73.98405214924436,40.841708432867456,-73.94139929841424
949,40.780436290012105,-73.95701192571859,40.758027981780664,-73.97769803041939
1056,40.74849716576958,-73.99243754419264,40.74857453693653,-73.98515644835915
22,40.758027981780664,-73.97769803041939,40.74857453693653,-73.98515644835915
488,40.74849716576958,-73.99243754419264,40.74842733009862,-73.99991779023728
153,40.718938301131104,-73.99089636602756,40.841708432867456,-73.94139929841424
38,40.797961980283944,-73.96816820440951,40.76861505664575,-73.96563472764679
1049,40.77437581673263,-73.873628438902,40.766948054796536,-73.95963501136171
709,40.74842733009862,-73.99991779023728,40.759817566309465,-73.98419655675737
763,40.80116912880847,-73.9373456595586,40.804333857858566,-73.95129204385638
978,40.758027981780664,-73.97769803041939,40.758027981780664,-73.97769803041939
609,40.791704894539244,-73.9730488247599,40.809456817038885,-73.96176369363279
331,40.70652682085338,-73.9017091770337,40.68872119747494,-73.85576671853391
874,40.73682398302769,-73.98405214924436,40.740337372580974,-73.9904579133977
102,40.74849716576958,-73.99243754419264,40.756728908132224,-73.96514581878095
63,40.81825725007343,-73.94077208625764,40.81825725007343,-73.94077208625764
1028,40.76225259858686,-73.98984489812494,40.73682398302769,-73.98405214924436
870,40.75668753761734,-73.97235615813489,40.74991400028383,-73.97044261148469
265,40.76225259858686,-73.98984489812494,40.81825725007343,-73.94077208625764
208,40.78396140232238,-73.97863191501314,40.775932302217605,-73.94651047848446
161,40.7736331961289,-73.98153235360773,40.764421438774605,-73.97756856896713
201,40.74842733009862,-73.99991779023728,40.797961980283944,-73.96816820440951
52,40.67919897887252,-73.99595622535054,40.62483367229869,-74.0298925099
737,40.78396140232238,-73.97863191501314,40.766237623324514,-73.99513534858681
135,40.740337372580974,-73.9904579133977,40.70907271927832,-74.00366448904686
644,40.6469851002482,-73.78652986349012,40.717772624799245,-74.0078796687525
704,40.74857453693653,-73.98515644835915,40.74849716576958,-73.99243754419264
126,40.76861505664575,-73.96563472764679,40.791704894539244,-73.9730488247599
1092,40.75351274051303,-73.98878660966813,40.706808425516,-74.00749595416085
1001,40.78396140232238,-73.97863191501314,40.73457589628759,-74.00287502314927
87,40.866074893138844,-73.9193084235328,40.804333857858566,-73.95129204385638
795,40.78396140232238,-73.97863191501314,40.766948054796536,-73.95963501136171
251,40.65213720698316,-73.9902343725197,40.65213720698316,-73.9902343725197
653,40.73457589628759,-74.00287502314927,40.74849716576958,-73.99243754419264
42,40.740337372580974,-73.9904579133977,40.74857453693653,-73.98515644835915
116,40.73457589628759,-74.00287502314927,40.727620122038296,-73.98593745737395
643,40.718938301131104,-73.99089636602756,40.71473247007343,-73.98302469110321
862,40.780436290012105,-73.95701192571859,40.791704894539244,-73.9730488247599
443,40.764421438774605,-73.97756856896713,40.75668753761734,-73.97235615813489
114,40.818259819569725,-73.91284931725946,40.807347116380264,-73.91682152685682
1146,40.75330875946255,-74.00401551098165,40.759817566309465,-73.98419655675737
592,40.74842733009862,-73.99991779023728,40.74842733009862,-73.99991779023728
1021,40.6469851002482,-73.78652986349012,40.76149261704312,-73.91969433569462
987,40.76149261704312,-73.91969433569462,40.766948054796536,-73.95963501136171
1343,40.7736331961289,-73.98153235360773,40.77596514731965,-73.9876456908124
1196,40.6469851002482,-73.78652986349012,40.61731468433557,-73.97032564615044
574,40.790010676294,-73.94575022751276,40.791704894539244,-73.9730488247599
111,40.756728908132224,-73.96514581878095,40.758027981780664,-73.97769803041939
124,40.74774573203896,-73.97849158432054,40.76548395144242,-73.9547390603464
49,40.74857453693653,-73.98515644835915,40.758027981780664,-73.97769803041939
802,40.75668753761734,-73.97235615813489,40.756728908132224,-73.96514581878095
1127,40.759817566309465,-73.98419655675737,40.75668753761734,-73.97235615813489
1125,40.717772624799245,-74.0078796687525,40.720888840868064,-73.99691858884708
1134,40.76225259858686,-73.98984489812494,40.77596514731965,-73.9876456908124
865,40.6469851002482,-73.78652986349012,40.676153672738344,-73.8194594633455
417,40.727620122038296,-73.98593745737395,40.775932302217605,-73.94651047848446
311,40.73182059189008,-73.97659759721292,40.718938301131104,-73.99089636602756
15,40.727620122038296,-73.98593745737395,40.71473247007343,-73.98302469110321
190,40.78396140232238,-73.97863191501314,40.74857453693653,-73.98515644835915
53,40.73503518316511,-74.00898419902498,40.766948054796536,-73.95963501136171
784,40.76225259858686,-73.98984489812494,40.74849716576958,-73.99243754419264
882,40.780436290012105,-73.95701192571859,40.790010676294,-73.94575022751276
937,40.74774573203896,-73.97849158432054,40.727620122038296,-73.98593745737395
889,40.74849716576958,-73.99243754419264,40.73682398302769,-73.98405214924436
519,40.75668753761734,-73.97235615813489,40.74849716576958,-73.99243754419264
103,40.702258945125635,-73.98570157061832,40.691507021611976,-73.94990480444068
251,40.76225259858686,-73.98984489812494,40.74842733009862,-73.99991779023728
1121,40.7603134568218,-73.941997345654,40.6469851002482,-73.78652986349012
209,40.758027981780664,-73.97769803041939,40.841708432867456,-73.94139929841424
103,40.74857453693653,-73.98515644835915,40.72388807206041,-74.00153759512791
1098,40.766948054796536,-73.95963501136171,40.756728908132224,-73.96514581878095
77,40.74774573203896,-73.97849158432054,40.7736331961289,-73.98153235360773
80,40.766948054796536,-73.95963501136171,40.74991400028383,-73.97044261148469
1377,40.6469851002482,-73.78652986349012,40.674469714192334,-73.93928693565553
991,40.73457589628759,-74.00287502314927,40.759817566309465,-73.98419655675737
108,40.70913887628818,-74.01302283778836,40.75668753761734,-73.97235615813489
